First Name,Last Name,Email 1,Email 2,Phone 1,Phone 2,Phone 3,Address 1 - Type,Address 1 - Street,Address 1 - Street Line 2,Address 1 - City,Address 1 - State/Region,Address 1 - Zip,Address 1 - Country,Address 2 - Type,Address 2 - Street,Address 2 - Street Line 2,Address 2 - City,Address 2 - State/Region,Address 2 - Zip,Address 2 - Country,Address 3 - Type,Address 3 - Street,Address 3 - City,Address 3 - State/Region,Address 3 - Zip,Address 3 - Country,Address 4 - Type,Address 4 - Street,Address 4 - City,Address 4 - State/Region,Address 4 - Zip,Address 4 - Country,Address 5 - Type,Address 5 - Street,Address 5 - City,Address 5 - State/Region,Address 5 - Zip,Address 5 - Country,Address 6 - Type,Address 6 - Street,Address 6 - City,Address 6 - State/Region,Address 6 - Zip,Address 6 - Country,Address 7 - Type,Address 7 - Street,Address 7 - City,Address 7 - State/Region,Address 7 - Zip,Address 7 - Country,Address 8 - Type,Address 8 - Street,Address 8 - City,Address 8 - State/Region,Address 8 - Zip,Address 8 - Country,Address 9 - Type,Address 9 - Street,Address 9 - State/Region,Address 9 - Country,Labels,Created At (UTC+0),Email subscriber status,SMS subscriber status,Last Activity,Last Activity Date (UTC+0),Source,Language,Linked Locations
Yiannis,Nikolaou,,,'+525 68 401618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-Classes Package – Semi-Private Group,2025-05-06 20:19,,Never subscribed,Contact was created,2025-05-06 20:19,Manual Creation,,
Georgios,Savva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2025-05-06 20:21,,,Contact was created,2025-05-06 20:21,Manual Creation,,
,,androulla.efstathiou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2024-12-18 04:55,Subscribed,,Submitted a form,2024-12-18 04:55,Form Submission,el,
Georgios,Loizou,georgios.loizou@example.com,,'+007 93 804882,,,SHIPPING,,,,,,,BILLING,180 Lemesou Ave,,Limassol,Limassol,4105,Cyprus,BILLING,84 Evagorou St,Limassol,Limassol,4105,Cyprus,BILLING,26 Griva Digeni St,Limassol,Limassol,4105,Cyprus,BILLING,,,Nicosia,,Cyprus,BILLING,22 Arch. Makariou Ave,Limassol,Limassol,4105,Cyprus,BILLING,,,,,,BILLING,4 Ledra St,Limassol,Limassol,4105,Cyprus,,,,,Single Class -  Semi-Private Group;Reserve Spot - Subscribed Members Only,2026-01-03 16:20,Never subscribed,Never subscribed,,2026-08-28 07:38,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
Alexandra,Antoniou,alexandra.antoniou@example.com,,'+217 54 066983,,,SHIPPING,,,,Nicosia,,Cyprus,BILLING,27 Griva Digeni St,,Episkopi,Limassol,4620,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2026-03-17 20:25,Never subscribed,Never subscribed,Placed an order,2026-03-17 20:27,Wix Stores,en,
Chrystalla,,chrystalla.christodoulou@example.com,,3207328976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-05-16 09:30,Never subscribed,,Contact was created,2025-05-16 09:30,Chat Form Submission,en,
Theodora,,theodora.constantinou@example.com,,'+808 94 227093,,,SHIPPING,,,,,,,BILLING,31 Griva Digeni St,,Agios Tychonas,Limassol,4532,Cyprus,BILLING,169 Themistokli Dervi St,Agios Tychonas,Limassol,4532,Cyprus,BILLING,,,,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-04-27 14:03,Subscribed,Subscribed,,2026-09-11 20:28,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
,,chrystalla.kyprianou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2024-07-07 06:00,Subscribed,,Submitted a form,2024-07-07 06:00,Form Submission,ru,
Katerina,,katerina.zorpas@example.com,,'+151 26 248673,,,SHIPPING,,,,,,,BILLING,,,,,,,SHIPPING,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-05 09:18,Never subscribed,Never subscribed,,2026-09-10 10:54,Form Submission,en-GB,"Stasinou 66, Limassol, Cyprus"
Costas,Christodoulou,costas.christodoulou@example.com,,85134843,,,SHIPPING,173 Ledra St,,Agios Athanasios,Limassol,4102,Cyprus,BILLING,74 Spyrou Kyprianou Ave,,Agios Athanasios,Limassol,4102,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-11-03 08:22,Unsubscribed,,Unsubscribed from promotional emails,2025-11-03 09:17,Form Submission,en,
Anna,,anna.kyriacou@example.com,,'+416 80 970086,,,SHIPPING,,,,,,,BILLING,,,,,,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-03 13:36,Never subscribed,Never subscribed,,2026-08-05 15:30,Form Submission,en-US,"Stasinou 66, Limassol, Cyprus"
,,eleni.savva@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-08-08 15:15,Subscribed,,Email campaign bounced,2025-08-08 15:16,Form Submission,en,
Andreas,Christodoulou,andreas.christodoulou@example.com,,'+563 30 626382,,,SHIPPING,,,,,,,BILLING,,,,,,,SHIPPING,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-05-04 06:50,Never subscribed,Never subscribed,,2026-09-02 15:31,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
Yiannis,Antoniou,yiannis.antoniou@example.com,,05861234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-29 12:02,Never subscribed,,Contact was created,2023-11-29 12:02,Wix Stores,en,
Ekaterina,,,,'+4 227 131-99-63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-Classes Package – Semi-Private Group;Single Class -  Semi-Private Group,2025-05-09 12:11,,Never subscribed,Placed an order,2025-05-12 06:28,Manual Creation,en,
Christos,Nikolaou,christos.nikolaou@example.com,,'+850 90 230311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-01-23 22:44,Never subscribed,Never subscribed,Contact was created,2026-01-23 22:44,Wix Stores,en,
Yiannis,,yiannis.christodoulou@example.com,,'+98 106 762 1542,,,SHIPPING,,,,,,,BILLING,151 Evagorou St,,arco,Trentino-Südtirol,38062,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2025-12-07 17:03,Never subscribed,Never subscribed,Placed an order,2025-12-07 17:05,Form Submission,it,
Elena,Demetriou,elena.demetriou@example.com,,99288400,,,SHIPPING,,,,Limassol,,Cyprus,BILLING,103 Arch. Makariou Ave,,Limasol,Limassol,4001,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-09-13 12:53,Never subscribed,,Opened an email campaign,2025-09-27 15:13,Wix Stores,en,
